id	folder	name	duration	memory
2130	MudEvans\DogeMuscovy\OAT	HADNewBuck_OH.Melee_OAT_HELENE.dec	00:01:20	249.234375
2131	MudEvans\Lofty\ServeMeadowland	HADNewBuck_ServeMeadowland_SWEATSHOP20190201.dec	00:14:56	303.21484375
2132	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_SCHELLING_SHUT.dec	00:01:49	244.89453125
2133	MudEvans\DogeMuscovy\BON	HADNewBuck_TCeteraOxbow_BON.dec	00:01:32	470.87890625
2134	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_Sow_Allegra_CPA_ICE_BE_RAP.ken	00:01:33	313.19140625
2135	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_NV	HADNewBuck_Vise(Fool_OAT)NV_H9_LEV_51010053.dec	00:02:43	328.40234375
2136	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_Lama_HEW_WaspCompulsive.dec	00:01:59	426.125
2137	MudEvans\DogeMuscovy\BON	HADNewBuck_BON_BanisterEphesusDoge_MAC_Oboist.dec	00:02:06	479.4375
2138	MudEvans\DogeMuscovy\BON	HADNewBuck_MadmanGlintNV_FOIST_GpoScud.dec	00:02:37	443.09765625
2139	MudEvans\DogeMuscovy\MRCetera.Melee	HADNewBuck_Vise(X=TTY)MRCetera.Melee_QEDCola.dec	00:01:40	272.80859375
2140	MudEvans\DogeMuscovy\II3TUSKMilan	HADNewBuck_Vise(LIANA.STEINOlav0.5)_NV.dec	00:02:24	241.1015625
2141	MudEvans\DogeMuscovy\BON	HADNewBuck_MadmanGlintNV_FOIST_Ethan.dec	00:02:38	450.75390625
2142	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_LamaVsSixLake.dec	00:01:45	298.6796875
2143	MudEvans\DogeMuscovy\II3TUSKMilan	HADNewBuck_Vise(STEIN.OHOlav0.5)_NV.dec	00:02:25	242.0234375
2144	MudEvans\DogeMuscovy\MRCetera.Melee	HADNewBuck_Vise(Fool=Hellfire)MRCetera.Melee_SERVE_HOT.dec	00:01:43	262.55859375
2145	MudEvans\DogeMuscovy\RAN2S	HADNewBuck_RAN2S_VESSEL_Drophead_HOSE.dec	00:01:51	544.98828125
2146	DaisEvans\MEN	HADNewBuck_OHTallShea.bloc	00:09:22	664.17578125
2147	MudEvans\DogeMuscovy\BON	HADNewBuck_MadmanGlintNV_FOIST_Greasy.dec	00:02:35	459.41796875
2148	DaisEvans\MEN\NW	HADNewBuck_Control_Degum_Edmonds_Wightman.slab	00:13:24	340.7265625
2149	MudEvans\DogeMuscovy\BON	HADNewBuck_DipoleFoolNV_BON_DelicacyNIL.dec	00:02:12	418.90625
2150	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_RAN_OHMeleeHellfire_DropheadHOT_40043008.dec	00:05:38	287.80859375
2151	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_Sow_Allegra_SiemensHinman.ken	00:01:44	442.48828125
2152	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Schelling	HADNewBuck_Vise(Fool=10)Vise(Fool=OAT_SCHELLING)NV_KYSerine.dec	00:03:20	369.8203125
2153	DaisEvans\MEN\AwashS	HADNewBuck_RateTransposition.bloc	00:01:55	208.625
2154	MudEvans\DogeMuscovy\BON	HADNewBuck_MadmanGlintNV_FOIST.dec	00:02:32	454.8984375
2155	MudEvans\DogeMuscovy\VAN	HADNewBuck_VAN_LamaTOY.dec	00:00:42	399.390625
2156	MudEvans\InhibitPremier\Azimuthal\AzimuthalStegosaurus	HADNewBuck_moss_hat_parapet_corruption.dec	00:10:19	341.10546875
2157	MudEvans\DogeMuscovy\FILL	HADNewBuck_Vise(Fool=AspectMania)Vise(Fool=FILLSortie)Vise(Fool=SUD)Sow.NV _MEET.dec	00:01:38	201.73046875
2158	MudEvans\DogeMuscovy\OAT	HADNewBuck_TestesBuck6_SEC_51716621.dec	00:02:26	394.7265625
2159	MudEvans\DogeMuscovy\BON	HADNewBuck_TCeteraMeleeIlManor_BON.dec	00:02:00	529.27734375
2160	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_OrganismicDRAB_ST.dec	00:01:03	160.2265625
2161	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_Vise(Fool=Troff)OH.Melee_GMT_FOR.dec	00:04:14	514.74609375
2162	MudEvans\DogeMuscovy\Poisonous.Stung	HADNewBuck_Poisonous.Stung_PoisonousCola.dec	00:02:29	394.39453125
2163	MudEvans\DogeMuscovy\OH.RANMeleeHellfire	HADNewBuck_RAN_OHMeleeHellfire_SswHose_52226267.dec	00:03:44	491.171875
2164	MudEvans\DogeMuscovy\LibraTurtle	HADNewBuck_Vise(Fool=LibraTurtleTroff)OH.Melee_BENCH_GoldenPica.dec	00:02:34	324.66796875
2165	MudEvans\DogeMuscovy\OAT	HADNewBuck_Vise(Fool=OAT_ADDISON)NV_Sash.dec	00:02:56	374.4921875
2166	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_LamaHermeticCloset.dec	00:02:42	375.93359375
2167	MudEvans\DogeMuscovy\OAT	HADNewBuck_NV_OAT_ADDISON_DEE_2.dec	00:02:18	220.28515625
2168	MudEvans\DogeMuscovy\MRCetera.Melee	HADNewBuck_Vise(Fool=AwashS)Vise(X=LAW)Vise(Fool=Hellfire)MRCetera.Melee_SERVE_HOT_RUT.dec	00:01:39	259.51953125
2169	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(ProvideNV=1)Sow.NV_MEET_Aversion.dec	00:00:48	222.93359375
2170	MudEvans\DogeMuscovy\RAN2S	HADNewBuck_RAN2S_VESSEL_Drophead_GJETOST.dec	00:01:45	367.4765625
2171	DaisEvans\MEN	HADNewBuck_JunctureGorgon_SeashellVise.ken	00:05:15	413.2265625
2172	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_PO_NV	HADNewBuck_Vise(Fool_OAT_PO)NV_Sphagnum_10238317.dec	00:03:18	433.8515625
2173	MudEvans\DogeMuscovy\FLY	HADNewBuck_VISE(FOOL=ADVISE1)FLY_MEET.dec	00:00:56	218.62109375
2174	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SepoyDoge_TacomaION.dec	00:00:16	143.96875
2175	MudEvans\DogeMuscovy\QuasiImpregnate	HADNewBuck_NV_QuasiImpregnateLibraSash.dec	00:01:58	210.59765625
2176	MudEvans\DogeMuscovy\IITall	HADNewBuck_IIRonTall_HYDRONIUM_CERN_40061805.dec	00:02:23	260.67578125
2177	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_LenaNV_Lama.dec	00:02:48	343.7890625
2178	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_OrganismicDRAB_ST.dec	00:00:32	159.1171875
2179	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_BtlLama.dec	00:02:52	377.04296875
2180	DaisEvans\MEN	HADNewBuck_SeashellRiftDogeMuscovy.ken	00:05:25	294.25
2181	MudEvans\DogeMuscovy\OH.SepoyEphesusDoge	HADNewBuck_OH.SepoyEphesusDoge_PpmLathAlabamian_SEC.dec	00:04:03	416.1171875
2182	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(AmiHattie=1)OH.Melee_OMNISCIENT_LAMA_2.dec	00:27:55	740.55078125
2183	MudEvans\DogeMuscovy\II3TUSKMilan	HADNewBuck_Vise(LIANA.OHOlav0.5)_NV.dec	00:02:07	236.63671875
2184	MudEvans\DogeMuscovy\RAN2S	HADNewBuck_RAN2S_TvHermeticPosy_VESSEL.dec	00:02:01	234.6015625
2185	DaisEvans\MEN	HADNewBuck_SeashellMelee3Truman.ken	00:05:32	384.43359375
2186	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(Fool=Mudguard)Vise(Fool=SUD)Sow.NV_MEET_MRCola.dec	00:01:04	225.34765625
2187	MudEvans\DogeMuscovy\BON	HADNewBuck_BON_OHMelee_MAC_Oboist.dec	00:02:53	594.05859375
2188	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SNOW_40046851.dec	00:00:52	256.09375
2189	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_NegotiableCathy(II=SootMania)MR.Melee_MEET.dec	00:02:58	300.5703125
2190	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_NV	HADNewBuck_Vise(Fool_OAT)NV_Sphagnum_10238317.dec	00:03:30	431.71875
2191	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(Fool=CLIO)NV_SHUT_4018153.dec	00:01:07	239.859375
2192	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_BON_Clout.dec	00:00:48	448.62890625
2193	MudEvans\DogeMuscovy\MRCetera.Melee	HADNewBuck_MRCetera.Melee_SHUT_4010711.dec	00:02:33	270.1328125
2194	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_RUTAldrin_RuinKitTvTi_2.dec	00:02:09	232.6796875
2195	DaisEvans\MEN	HADNewBuck_LibraBewitchConicMeniscus.ken	00:05:56	493.625
2196	MudEvans\DogeMuscovy\II3TUSKMilan	HADNewBuck_Vise(II.ALEOlav0.5)_NV.dec	00:01:54	237.515625
2197	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_RUT_umbra5fm.dec	00:02:24	238.1953125
2198	MudEvans\DogeMuscovy\RAN2S	HADNewBuck_RAN2S_OSTEOPOROSIS.dec	00:02:48	644.859375
2199	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SHUT_ZornQed.dec	00:00:55	200.7265625
2200	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_HID+1S_NV_XI.dec	00:02:36	360.453125
2201	DaisEvans\MEN	HADNewBuck_Dipole_SwishPoor.ken	00:05:56	404.44921875
2202	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_LamaSailor_40063234_15WOW26.dec	00:01:07	349.30859375
2203	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SNOW_MudTaboo_40046851.dec	00:01:06	312.48828125
2204	MudEvans\DogeMuscovy\OAT	HADNewBuck_Vise(Fool=TestesBuck20)NV_Sash.dec	00:02:34	346.38671875
2205	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(Sat=0.9)NV_Serine.dec	00:01:23	246.59765625
2206	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SepoyDoge_YOU_40130792.dec	00:00:56	254.83203125
2207	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(Seashell+10,LamaSeton=Fad)NV_LamaSailor_20431313.dec	00:01:29	352.82421875
2208	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(Sat+0.01)NV_Serine.dec	00:00:52	242.7109375
2209	MudEvans\DogeMuscovy\OAT	HADNewBuck_TestesBuck15_SEC_51716621.dec	00:03:07	389.96875
2210	MudEvans\DogeMuscovy\MR.Stung	HADNewBuck_MR.StungFag_MRCola.dec	00:03:06	247.44921875
2211	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Lama_IaLenaSeton.dec	00:01:22	358.59765625
2212	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_BON.dec	00:02:35	398.16015625
2213	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_Antoinette_Levity.ken	00:02:54	435.86328125
2214	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SNOW_LID_40086076.dec	00:01:17	299.109375
2215	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(SmearOxbow)NV_PoisonousLamaLIN.dec	00:01:39	388.484375
2216	MudEvans\DogeMuscovy\FermiMelee	HADNewBuck_FermiMelee_FOIST.dec	00:07:33	868.6875
2217	DaisEvans\MEN	HADNewBuck_had_dipole_bee_rut_tying_ruin_posy.ken	00:06:10	403.109375
2218	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_Lama_Scribble.dec	00:02:33	382.83203125
2219	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SHUT_dodd_pang.dec	00:01:17	226.42578125
2220	MudEvans\DogeMuscovy\PAINE.WStung	HADNewBuck_PAINE.WStung_CONSPIRATORIAL.dec	00:03:04	346.28515625
2221	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_Osteoporosis_40073356.dec	00:02:48	262.5390625
2222	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_HOT_GIDDY.ken	00:03:04	264.94140625
2223	MudEvans\DogeMuscovy\lid	HADNewBuck_CLIOIiRon_shut.dec	00:00:49	213.2265625
2224	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(Fool=IIAppointe)NV_IITuttle.dec	00:01:41	312.48046875
2225	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_Sow_Allegra_DRAM_LOUSY_ICE_BE_RAP_CERN.ken	00:03:03	318.6875
2226	MudEvans\DogeMuscovy\IGOR	HADNewBuck_Vise(Fool=IGOR)_MR.Melee_50886997.dec	00:01:25	215.51171875
2227	MudEvans\DogeMuscovy\NV	HADNewBuck_DipoleSetonNV_FOIST_Lousy.dec	00:01:40	477.76171875
2228	MudEvans\DogeMuscovy\IGOR	HADNewBuck_Vise(IGOR+1S)_NV_50886997.dec	00:01:22	207.93359375
2229	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_RUTAldrin_RuinKitTvTi_1.dec	00:01:48	233.7734375
2230	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_LamaSailor_40063234_15WOW27.dec	00:01:09	333.33984375
2231	MudEvans\DogeMuscovy\MRCetera.Melee	HADNewBuck_MRCetera.Melee_RATE_DeyRap.dec	00:02:10	310.87109375
2232	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(Fool=FILLSortie)Vise(Fool=SUD)Sow.NV_MEET.dec	00:01:45	309.609375
2233	MudEvans\DogeMuscovy\OH.Melee	HADNewBuck_OH.Melee_LibraSailor_SafeguardValery.dec	00:07:11	394.1640625
2234	MudEvans\DogeMuscovy\VAN	HADNewBuck_VAN_Lama.dec	00:01:58	466.5078125
2235	MudEvans\DogeMuscovy\Poisonous.Melee	HADNewBuck_Vise(SmearOxbow)Vise(Fool=HOGBespoke)Poisonous.Melee_GRANDILOQUENT.dec	00:02:32	429.16796875
2236	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_LamaOathSeton.dec	00:02:40	368.4453125
2237	MudEvans\DogeMuscovy\FILL	HADNewBuck_FILL_NV_CERN.dec	00:02:04	278.57421875
2238	MudEvans\DogeMuscovy\OH.SepoyEphesusDoge	HADNewBuck_OH.SepoyEphesusDoge_CAMERON_LID_CERN.dec	00:06:51	263.78125
2239	DaisEvans\MEN	HADNewBuck_seton2fermi-buck.ken	00:06:25	469.45703125
2240	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_Vise(Menace=Soot)Vise(SmearOxbow)MR.Melee_Lama_TvPolkaErePolka.dec	00:02:48	384.40625
2241	MudEvans\DogeMuscovy\NV	HADNewBuck_GypRapDoge_Serine.dec	00:01:09	248.92578125
2242	MudEvans\DogeMuscovy\MRCetera.Melee	HADNewBuck_Vise(Menace=Soot)Vise(SmearOxbow)MRCetera.Melee_Lama_TvPolkaErePolka.dec	00:02:07	336.78125
2243	MudEvans\DogeMuscovy\Poisonous.Bespoke	HADNewBuck_Vise(Fool=PondPoisonousPoor)Poisonous.Bespoke_MEET_XI.dec	00:03:47	456.70703125
2244	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_HAVexSerine.dec	00:01:25	228.76953125
2245	MudEvans\DogeMuscovy\lid	HADNewBuck_CLIOIiRon_cameron_lid_cern.dec	00:01:04	217.08984375
2246	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Lama_Scribble.dec	00:01:47	372.13671875
2247	MudEvans\DogeMuscovy\Mainline	HADNewBuck_OHLibraMelee_Mainline.dec	00:07:57	438.28515625
2248	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_LamaSailor_40063234_15WOW28.dec	00:00:56	308.80078125
2249	MudEvans\DogeMuscovy\Poisonous.Bespoke	HADNewBuck_Poisonous.Bespoke_MEET_XI.dec	00:03:22	483.8828125
2250	MudEvans\DogeMuscovy\IGOR	HADNewBuck_Vise(IGOR+1S)_NV_Troff.dec	00:02:11	269.83203125
2251	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_KIN_40043420.dec	00:01:41	296.6875
2252	MudEvans\DogeMuscovy\PAINE.WStung	HADNewBuck_Vise(SmearOxbow)PAINE.WStung_FLEA_EUMENIDES_BOO.dec	00:03:37	309.6484375
2253	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_DuranceCacheWSailor.dec	00:01:37	416.62109375
2254	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_ScS_rivulet.ken	00:03:30	370.78125
2255	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_BON.dec	00:01:47	457.5078125
2256	MudEvans\DogeMuscovy\PAINE.WStung	HADNewBuck_PAINE.WStung_JawOak.dec	00:03:36	486.59375
2257	DaisEvans\MEN\CZSect	HADNewBuck_CZSect_LaughlinRole.ken	00:00:50	116.04296875
2258	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise__Abrasion_Cock__NV_VESSEL.dec	00:01:29	437.33984375
2259	MudEvans\DogeMuscovy\BON	HADNewBuck_TIDProvideNV_FOIST.dec	00:04:46	1635.12890625
2260	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_LibraSailor_Hermetic.dec	00:01:41	161.875
2261	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_IITuttle_AmiDregCornwall.dec	00:01:48	285.48046875
2262	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Lama_Serine_HOT_GMT.dec	00:02:07	329.06640625
2263	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_Revert_fiction_petition_upbeat.slab	00:03:30	674.72265625
2264	MudEvans\DogeMuscovy\Crack	HADNewBuck_NV_Lama_Crack.dec	00:02:21	362.859375
2265	MudEvans\DogeMuscovy\MRCetera.Melee	HADNewBuck_MRCetera.Melee_LamaJaw.dec	00:03:38	351.40234375
2266	MudEvans\DogeMuscovy\NV	HADNewBuck_SSW_HOSE_52226267.dec	00:01:45	287.80078125
2267	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Lama_WantFloyd.dec	00:02:14	348.83984375
2268	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Lama_MRParliamentary.dec	00:02:11	351.27734375
2269	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_Sow_Allegra_CPA_DRAM.ken	00:03:39	386.6640625
2270	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_LibraSailor_Hermetic+1.dec	00:01:51	221.6875
2271	MudEvans\DogeMuscovy\lid	HADNewBuck_Vise_OHAfloat_shut.dec	00:01:36	217.07421875
2272	MudEvans\DogeMuscovy\lid	HADNewBuck_CLIOIiRon_hydronium_cern.dec	00:01:28	370.87890625
2273	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_MR1.dec	00:03:18	296.44140625
2274	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_LibraSailor_Hermetic-1.dec	00:01:54	238.22265625
2275	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SNOW_CavalierMetabole_40046851.dec	00:01:40	281.421875
2276	MudEvans\DogeMuscovy\lid	HADNewBuck_Vise_OHAfloat_hydronium.dec	00:01:39	386.671875
2277	MudEvans\DogeMuscovy\RAN2S	HADNewBuck_RAN_SswHose.dec	00:03:57	533.05859375
2278	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_GoldenPica_RIVULET_DRAM_MALCOLM.ken	00:03:39	437.54296875
2279	MudEvans\DogeMuscovy\MRRon	HADNewBuck_MRRon.Mezzo_PROTECTORATE.dec	00:02:41	358.63671875
2280	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(SmearOxbow)NV_GRANDILOQUENT_HER.dec	00:02:03	385.59375
2281	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SNOW_40055964_OhSeep1000.dec	00:02:08	263.08203125
2282	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SNOW_40040367_MRSpermatozoa.dec	00:01:19	296.546875
2283	MudEvans\GushElastomer\MR.Stung	HADNewBuck_Vise(SmearOxbow)MR.Stung_OmniscientLama_StungTahiti.dec	00:22:46	754.94921875
2284	MudEvans\DogeMuscovy\RAN2S	HADNewBuck_RAN2S_VESSEL_Drophead_MIMICKING.dec	00:02:52	543.0546875
2285	MudEvans\DogeMuscovy\MRRon	HADNewBuck_MRRon.Mezzo_CONSPIRATORIAL.dec	00:02:44	385.6484375
2286	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SLEET.dec	00:01:20	226.70703125
2287	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Tuttle_Aldrin.dec	00:02:03	350.42578125
2288	MudEvans\DogeMuscovy\MRRon	HADNewBuck_MRRon.Mezzo_MEET.dec	00:02:42	253.7109375
2289	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_Attire_HOT_Rivulet.ken	00:03:45	432.4453125
2290	MudEvans\DogeMuscovy\IGOR	HADNewBuck_Vise(X=ILL,IGOR+1S)_NV.dec	00:02:10	244.67578125
2291	MudEvans\DogeMuscovy\BON	HADNewBuck_BON_JAW_MRMelee.dec	00:05:06	584.59375
2292	MudEvans\DogeMuscovy\MRCetera.Melee	HADNewBuck_Vise(SmearOxbow)_MRCetera.Melee_IaTouchSaul.dec	00:03:24	315.63671875
2293	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_FagMR.Melee_II_Cytochemistry.dec	00:04:20	299.359375
2294	MudEvans\DogeMuscovy\OR.Melee	HADNewBuck_OR.Melee_OmniscientLama1.dec	00:08:08	711.953125
2295	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_OmniscientLama_Rate.dec	00:01:27	391.93359375
2296	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Lama_ProvideRidKit.dec	00:01:57	324.515625
2297	MudEvans\DogeMuscovy\VAN	HADNewBuck_VAN_RateBAKUQuirinal.dec	00:02:03	435.30859375
2298	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_RATE_UpbringLunar.dec	00:02:07	313.3125
2299	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_RUT_ArmchairKohlrabi.dec	00:01:17	202.265625
2300	MudEvans\DogeMuscovy\MentalAmiSoot	HADNewBuck_Vise(Bespoke=TTY+Dugan)Vise(DO01)MRCetera.Melee_MEET_THEIST.dec	00:01:40	264.1015625
2301	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_RATE_JazzVisual.dec	00:01:29	224.44140625
2302	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Lama_HEW_WaspCompulsive.dec	00:01:59	375.3203125
2303	MudEvans\DogeMuscovy\Crack\BanisterMilan	HADNewBuck_Banister.EphesusDoge_AngeloBON_PoisonousLunar.dec	00:02:49	454.98828125
2304	MudEvans\DogeMuscovy\MRRon	HADNewBuck_MRRon.WVMezzo_TuttleSailor.dec	00:03:01	314.91015625
2305	MudEvans\DogeMuscovy\NV	HADNewBuck_Vise(Fool=FILLSortie)Vise(Fool=SUD)Sow.NV_MEET_XI.dec	00:02:45	353.9140625
2306	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_OH_Melee	HADNewBuck_Vise(Fool_OAT)OHMelee_Sphagnum_10238317.dec	00:07:31	493.19921875
2307	MudEvans\DogeMuscovy\Crack\BanisterMilan	HADNewBuck_Banister.TCeteraOxbow_AngeloBON_PoisonousLunar.dec	00:02:53	448.64453125
2308	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_40046851.dec	00:03:24	250.4765625
2309	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_GoldenPica_RIVULET_DRAM_MALCOLM_ICE_BE_RAP.ken	00:04:05	411.6875
2310	MudEvans\DogeMuscovy\PAINE.WStung	HADNewBuck_PAINE.WStung_FLEA_EUMENIDES_VAT.dec	00:04:22	295.046875
2311	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SHUT_ir_kin.dec	00:02:07	269.15625
2312	MudEvans\DogeMuscovy\Crack\BanisterMilan	HADNewBuck_Vise(Seashell=0)Banister.EphesusDoge_AngeloBON_PoisonousLunar.dec	00:03:01	449.90234375
2313	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Lama_ValeryCheerFermiDarkle.dec	00:02:09	407.984375
2314	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_Sow_Allegra_COLA.ken	00:04:14	378.6640625
2315	DaisEvans\MEN\AwashS	HADNewBuck_AwashS_GoldenPica_RIVULET_CPA_ICE_BE_RAP.ken	00:04:07	409.90625
2316	MudEvans\DogeMuscovy\VAN	HADNewBuck_VAN_Rate.dec	00:03:03	480.609375
2317	MudEvans\DogeMuscovy\MRBose	HADNewBuck_MR.Bose_MEET_MRBoseBuck.dec	00:03:16	259.88671875
2318	MudEvans\DogeMuscovy\MRTall	HADNewBuck_Vise(Fool=WOODEN)NV_Hid.dec	00:02:41	289.16796875
2319	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_VESSELLamaCanGigawatt.dec	00:01:54	309.4609375
2320	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_CEDAR_52152256.dec	00:02:39	240.82421875
2321	MudEvans\DogeMuscovy\lid	HADNewBuck_Vise_OHAfloat_gjetost.dec	00:01:22	253.27734375
2322	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_ScotsmanSailor.dec	00:02:25	434.328125
2323	MudEvans\DogeMuscovy\OAT\Vise_Fool_OAT_Addison	HADNewBuck_Vise(Fool=OAT_ADDISON)NV_SEC.dec	00:05:46	399.28125
2324	MudEvans\DogeMuscovy\MentalAmiSoot	HADNewBuck_Bespoke=TTY+Dugan_MRMelee_MEET.dec	00:01:43	266.56640625
2325	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_SERVE_TRENCHANT_SERINE_REVERT_NV.dec	00:02:23	373.49609375
2326	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_RateVirginal.dec	00:01:31	286.86328125
2327	MudEvans\DogeMuscovy\MentalAmiSoot	HADNewBuck_Bespoke=TTY+Dugan_MRMelee_TUTTLE.dec	00:01:44	289.4296875
2328	MudEvans\DogeMuscovy\lid	HADNewBuck_BanisterFermiMelee_giblet_40104411.dec	00:02:05	430.6796875
2329	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Lama_GilStrand.dec	00:02:56	589.9296875
2330	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_MAHawGrottoLama_BOASowSepoyQED.dec	00:02:24	355.25
2331	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_OmniscientLama2.dec	00:01:32	389.53125
2332	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_Eaton_abstinent.dec	00:01:54	236.33984375
2333	MudEvans\DogeMuscovy\MRRon	HADNewBuck_MRRon.Mezzo_GASTROINTESTINAL.dec	00:02:43	381.7265625
2334	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_Vise(SmearOxbow)MR.Melee_PoisonousLamaLIN.dec	00:04:52	447.55859375
2335	MudEvans\DogeMuscovy\NV	HADNewBuck_NV_GMT_FOR.dec	00:02:23	431.859375
2336	MudEvans\DogeMuscovy\lid	HADNewBuck_CLIOIiRon_hydronium.dec	00:01:10	386.6484375
2337	MudEvans\DogeMuscovy\lid	HADNewBuck_CLIOIiRon_gjetost.dec	00:01:17	252.51953125
2338	MudEvans\DogeMuscovy\lid	HADNewBuck_NV_vessel_chantry.dec	00:02:13	434.2890625
2339	MudEvans\DogeMuscovy\MR.Melee	HADNewBuck_MR.Melee_YEN_MRCola.dec	00:04:50	265.51953125
